audio,jams,key,original
data/test0_1_44100.wav,data/test0_1_44100.jams,0,True
data/test0_2_44100.wav,data/test0_2_44100.jams,0,True
data/test0_3_44100.wav,data/test0_3_44100.jams,0,True
data/test0_4_44100.wav,data/test0_4_44100.jams,0,True
data/test0_5_44100.wav,data/test0_5_44100.jams,0,True
data/test1_1_44100.wav,data/test1_1_44100.jams,1,True
data/test1_2_44100.wav,data/test1_2_44100.jams,1,True
data/test1_3_44100.wav,data/test1_3_44100.jams,1,True
data/test1_4_44100.wav,data/test1_4_44100.jams,1,True
data/test1_5_44100.wav,data/test1_5_44100.jams,1,True
data/test2_1_44100.wav,data/test2_1_44100.jams,2,True
data/test2_2_44100.wav,data/test2_2_44100.jams,2,True
data/test2_3_44100.wav,data/test2_3_44100.jams,2,True
data/test2_4_44100.wav,data/test2_4_44100.jams,2,True
data/test2_5_44100.wav,data/test2_5_44100.jams,2,True
data/test_copy1_44100.wav,data/test_copy1_44100.jams,1,False
data/test_copy2_44100.wav,data/test_copy2_44100.jams,1,False
data/test_copy3_44100.wav,data/test_copy3_44100.jams,1,False
data/test_copy4_44100.wav,data/test_copy4_44100.jams,1,False
data/test_copy5_44100.wav,data/test_copy5_44100.jams,1,False
